pair_id,root,commentary,label
bca_5.46,"mṛnmardanatṛṇacchedarekhādyaphalam āgatam |
smṛtvā tāthāgatīṃ śikṣāṃ bhītas tatkṣaṇam utsṛjet || 5.46 ||","kiṃ punar evaṃ syād yadi na syād ity āha.

yasmād evam anutiṣṭhataḥ sarvaṃ suśliṣṭaṃ kṛtaṃ syāt. tadviparyaye punar duḥśliṣṭam ubhayaṃ pūrvaṃ cāttaṃ paścāt svīkṛtaṃ ca syāt. calapravṛtter asaṃprajanyaṃ syāt. praveśe vṛddhiḥ syāt.",0
taraa_15,"prajñājñānād uttaraṃ bodhicittā-
svādaṃ turyaṃ sekam āhāvaraṃ tat |
yasmāt sarvo bhāvanāsu prayāso
vyarthaḥ prāptas tatphalasya prasiddheḥ || 15 ||","smitaṃ saṃdarśyeti trilokam āpūrayantyā vajrapāṇiṃ girā vācā pratyabhāṣata | kiṃbhūtayā | madhurayā | mādhuryaṃ śrutisukhatvāt brāhmyeti brahmasvaropetatvāt | brahmasvara iti brahmaśabdo mahato mahāguṇasyādhivacanaṃ yathoktaṃ |

	brāhmaṃ puṇyaṃ prasūyate 'nekasāhasraparṣadi ||

iti || sāhasraśabdena trisāhasramahāsāhasro lokadhātur avagantavyaḥ | anekasāhasramayyāṃ parṣadīty arthaḥ || yathā coktaṃ |

	lokadhātuṃ trisāhasramahāsāhasraṃ śabdena spharatīti |
	yathābhyantarāḥ śṛṇvanti tathā bāhyā api ||

iti | tatrābhyāntarā ye 'smiṃs trisāhasramahāsāhasre sthitāḥ | bāhyā iti ye lokadhātvantaritāḥ | tena mahattvād brahma | tasya svaro brahmasvaraḥ ||

atha vā brahmā bhagavān śākyamuniḥ | tasya brahmaṇa iyaṃ brāhmī vāk | tayā brāhmyā ekayaiva girā trilokam āpūrayantyā vyāpnuvantyā vajrapāṇiṃ pratyabhāṣata | tathā coktaṃ |

	ekāpi vāṇi bhavasūdanasya nānābhidhānaiḥ pratideśabhinnaiḥ |
	yathā tathā sarvajanaprabodhahetur bhavaty askhalitā vibhaktā ||

iti ||",0
cmt_4.29,"kī santu harisa vihohia śunnahi karasi paveśa |
tojju nimantaṇa karia manua cchai lohāśeṣa || rāgavajryāḥ || 4.29 ||",kim iti tvaṃ harṣam | muditāṃ sarvasattvānām aiśvaryādiṣu harṣacittabhāvanāṃ viśeṣeṇa toḍayitvā śunye karoṣi praveśam | kasmān na praveśaḥ kartavya iti ced āha | yasmāt tava nimantraṇam | sarvasattvānām arthe buddho bhaveyam ityādilakṣaṇaṃ kṛtvā manasi tiṣṭhati | lokaḥ sattvalokaḥ | aśeṣaḥ samastaḥ ||,1
cmt_1.19,tantre caikallavīre ’smin sugupte caṇḍaroṣaṇe || 1.19 ||,sugupta iti | atigopanīyatvād iti bhāvaḥ ||,1
msv_5.1.11,"sarvasyānupalabdhe 'rthe prāmāṇyaṃ smṛtiranyathā |
codanā copadeśaśca vidhiścaikārthavācinaḥ || 11 ||",atra cārthe 'nupalabdha ity ucyate | tad ayuktam | upalabdhārthaviṣayam api pramāṇaṃ bhavaty eva | anubhūtir hi pramāṇaṃ pratyutpannendriyaliṅgādijanitā ca saṃvidanubhūtiḥ | ata evonmīlitākṣasyaikabhāvagocarāṇāṃ dhārāvāhikasaṃvidāṃ prāmāṇyam upapannaṃ bhavati | anyathā tan na syāt | na hi tatrānavagataṃ kiñcid anubhūyate | deśakālāntarasambandho 'nubhūyata iti ced na | ekadeśasthe 'pi bhāvāt | kālas tu parokṣaḥ | na ca parokṣāparokṣasambandho 'parokṣo bhavati tarumarutsaṃyogavat | ato 'vagatārtham anadhikārtham api grahaṇaṃ pramāṇam iti vācyam | na caivaṃ smṛtitvāpātaḥ | smṛtir hi pūrvānubhavaprabhāvitabhāvanāvaśalabdhasiddhir nādhikam apekṣate grahaṇatva nendriyasāpekṣam ity uktam | ata eva gṛhītam api punargṛhyamāṇaṃ dṛśyata iti laukikā vyapadiśanti na tu smaryata iti | ato na vidmaḥ kimarthe 'nupalabdha ity anena nirasyata iti ata āha sarvasyeti | ayam arthaḥ anupalabdhārthaviṣayam eva sarvaṃ pramāṇam | anyathā smṛtitvāpātāt | na hi grahaṇasmaraṇayor gṛhītāgṛhītagocarayor gṛhītāgṛhītagocaragato viśeṣa upalabhyate | yat tu kāraṇabhedād bheda ity uktam satyam | svarūpabhedaupayikaḥ kāraṇabhedaḥ | svarūpaṃ tu gṛhītāgṛhītaviṣayatvād eva bhinnam | anubhūtir grahaṇam iti ced yady api so 'nubhūtiḥ anumānādiṣu smṛtitvaprasaṅgaḥ | ato 'vaśyaṃ gṛhītāgṛhītāgocaratvam eva grahaṇasmaraṇayor bhedaḥ | kim idānīṃ dhārāvāhikasaṃvido na pramāṇam | na hi kā ....... ktam | atrocyate | tatrāpy uttarottarakālākalitabhāvapratyākalanād upapannam evādhikagantṛtayā prāmāṇyam | na ca vaiśeṣikādivat parokṣaṃ kālam ācakṣmahe | pratyakṣam eva hi ..... vartamānakālasambandhān bhāvānupalabhāmahe | katham arūpaṃ pratyakṣam iti cet | ākāśavad bhaviṣyati | na hi rūpi pratyakṣam iti naḥ pratyakṣalakṣaṇam api tarhi saṃvid eva parokṣāparokṣanirbhāsodīyamānedaṃ pratyakṣam idam apratyakṣam iti vibhajate | tad evaṃ visphāritākṣasya vyaktānupalakṣitottarottarasūkṣmakṣaṇabhedabhinnaikabhāvavi....kāparokṣanirbhāsāvabhāsodayāt upapannā pratyakṣatā pramāṇatā ca | ataḥ pramāṇāntarānupalabdhasvagocarapratyākalanād upapannam upadeśaprāmāṇyam iti sūktam arthe 'nupalabdha iti | atra bhāṣyam upadeśa iti viśiṣṭasya śabdasyoccāraṇam iti | tatra codanā vidhipadaparyāyaḥ śabdaviśeṣo bhāṣyakārasyābhimataḥ ity āha codaneti | etad uktaṃ bhavati vidhāyakaśabda upadeśa iti ||,1
nasa_24,"lokalokottarakulaṃ lokālokakulaṃ mahat |
mahāmudrākulaṃ cāgryaṃ mahoṣṇīṣakulaṃ mahat || 24 ||","lokalokottarakulam iti | lokṛ darśane | lokyata iti lokaḥ | tasya kulaṃ lokalokottarakulaṃ padmakulam ity arthaḥ ||

lokālokakulaṃ mahad iti | lokānām āloko lokālokaḥ | akṣobhyaḥ | ādarśajñānātmakatvāt | tasya kulaṃ lokālokakulaṃ mahad vajrakulam evāgryaṃ vairocanādīnāṃ bodhicittasvabhāvatvāt | tasya kulaṃ mahāmudrākulam ity arthaḥ || mahoṣṇīṣakulaṃ mahad iti | sarvatathāgatānāṃ traidhātukadharmarājyābhiṣekapradānān mahoṣṇīṣatvam | tasya kulaṃ mahoṣṇīṣakulaṃ mahad ratnakulam ity arthaḥ ||

āryanāmasaṃgītiṭīkāyāṃ nāmamantrārthāvalokinyāṃ ṣaṭkulāvalokanādhikāras tṛtīyaḥ || gāthe dve ||",1
ht_1.5.13,"brahmā nirvṛtito buddho viśaṇād viṣṇur ucyate |  
śivaḥ sadā sukalyāṇāt sarvaḥ sarvātmani sthitaḥ || 13 ||",he janakasutākṛtabhūṣaṇa | janakasya sutā sītā tasyāḥ kṛtaṃ śokanivṛttikādi bhūṣaṇamalaṅkaraṇaṃ yena sa tathā tasya saṃbodhanam | punaḥ kiṃbhūta | jitadūṣaṇa | jito dūṣaṇo rākṣaso yena sa tathā tasya saṃbodhanam | punaḥ kiṃbhūta | samaraśamitadaśakaṇṭha | samare saṃgrāme śamitaḥ śāntiṃ prāpito daśakaṇṭho rāvaṇo yena sa tathā tasya saṃbodhanam |,0
cmt_3.7,"pramādāyatanaṃ madyaṃ na pāsyāmi kadācana | 
nṛtyagītavibhūṣāṃ ca varjayiṣyāmi sotsavām | 
uccaiḥśayyāṃ mahāśayyāṃ vikāle ’pi ca bhojanam || 3.7 ||","ity api śikṣitavyam ity āha.

kaukṛtyavinodanāvavādānuśāsanīsamarthānāṃ vinayādikovidānām aprārthitahitaiṣiṇāṃ hitavidhāyakaṃ vacanaṃ mūrdhnā gṛhṇīyāt. na teṣu svacittaṃ dūṣayitavyam, nāpy avamānanā kāryeti bhāvaḥ. sarvasattveṣu gurugauravadhiyā samācaritavyam iti sarvaṃ sarvebhyaḥ śikṣet.",0
ht_1.5.14,"satsukhatvena tattvaṃ ca vibuddho bodhanād rateḥ |  
dehe sambhavatīty asmād devateti nigadyate || 14 ||",punaḥ kathambhūtam | candra kacārumayūraśikhaṇḍakamaṇḍalavalayitakeśam | candrakāśca candrākārāsteścāravaḥ sundarāḥ te ca mayūraśikhaṇḍakā mayūrapicchāni teṣāṃ maṇḍalaṃ nikaraḥ tena valayitā veṣṭitāḥ keśā yasya sa tathā | punaḥ kimbhūtam | pracurapurandaradhanuranurañjitameduramudirasuveśam | pracuraṃ vistīrṇaṃ ca tat purandaradhanuśca tenānurañjito bhūṣitaḥ sa cāsau meduraḥ snigdhaḥ mudiro nīlameghaśca tasyeva veṣo yasya sa tathā tam | ayaṃ śyāmaḥ pītavasanena śakracāpayuktanīlameghavatpratīyate |,0
cmt_4.30,"yovanavuṇttim upekhia niṣphala śunnae ditti |
śunnasahāva vigoia karahi tu mea sama ghiṭṭi || īrṣyāvajryāḥ || 4.30 ||","śikśāsamuccaye 'pi bodhisattvānāṃ karaṇīyam upadiṣṭam iti tad api nirūpaṇīyam ity āha.

śikśāsamuccayo 'pi svayam ebhir eva kṛtaḥ. avaśyaṃ niyamena. draṣṭavyaḥ punaḥpunar asakṛt, abhyasanīya iti bhāvaḥ. kutaḥ? yasmāt satāṃ bodhisattvānām ācaraṇam ācāra itikartavyatā. tatra śikṣāsamuccaye vistareṇa prabandhena pradarśitaḥ vispaṣṭīkṛtya prakāśitaḥ.",0
gg_1.21,"amalakamaladalalocana bhavamocana e
tribhuvanabhavananidhāna jaya jaya deva hare ||",he amalakamaladalalocana | amalaṃ śuddhaṃ yat kamalaṃ tasya dalaṃ tadvallocane yasya tasya saṃbodhane | punaḥ kiṃbhūta | bhavamocana | bhavāt saṃsārānmocayatīti muktiṃ prāpayatīti tasya saṃbodhanam | punaḥ kiṃbhūta | tribhuvanabhavananidhāna | trayāṇāṃ bhuvanānāṃ samāhārastribhuvanaṃ tasya bhavanam utpattiḥ tasya yā avidyā tayā parikalpitaṃ tasya nidhānam ādhāraḥ tasya saṃbodhanam | athavā tribhuvanameva bhavanamiva bhavanam āśrayaḥ |,1
bca_5.75,"subhāṣiteṣu sarveṣu sādhukāram udīrayet |
puṇyakāriṇam ālokya stutibhiḥ saṃpraharṣayet || 5.75 ||","īrṣyāmalaprakṣālanām āha.

parakīyaguṇavardhanavacaneṣu tatparitoṣaṇāya sādhu sādhu bhadrakam idam iti śabdam adhyāśayenoccārayet. kuśalakarmakāriṇam api dṛṣṭvā sādhu kṛtam dhanyo bhavān sukṛtakarmakārītyādibhiḥ stutivacanaiḥ protsāhayet.",1
gg_1.27,"vasante vāsantīkusumasukumārairavayavairbhramantīṃ kāntāre bahuvihitakṛṣṇānusaraṇām |
amandaṃ kandarpajvarajanitacintākulatayā valadbādhāṃ rādhāṃ sarasamidamūce sahacarī ||",rādhāṃ prati sahacarī sakhī sarasaṃ yathā syāttathā yadagre gītena vakṣyamāṇaṃ idameva ūce uvāca | rasena saha vartata iti sarasam | tatkriyāviśeṣaṇaṃ dvitīyāntaṃ napuṃsakameva | kiṃbhūtām rādhām | valadbādhāṃ valantī vardhamānā bādhā vyathā yasyāstām | kasmin kāle | vasante | kiṃbhūtām bhramantīṃ calantīm | kasmin | kāntāre durge pathi mārge | kairavayavaiḥ | caraṇādibhiḥ | kiṃbhūtaiḥ | vāsantīkusumasukumāraiḥ | vāsantī mādhavīlatā | tasyāḥ kusumāni | tadvat sukumārā mṛdulāḥ taiḥ | punaḥ kiṃbhūtām | bahuvihitakṛṣṇānusaraṇām | bahudhā anekaprakāreṇa athavā bahuvāraṃ vihitaṃ kṛtaṃ kṛṣṇānusaraṇaṃ kṛṣṇānveṣaṇaṃ yayā sā tathā tām| kayā hetubhūtayā| amandaṃ atyarthaṃ yathā syāttathā kandarpajvarajanitacintākulatayā | dāhahetutvāt kandarpa eva jvaraḥ athavā kandarpeṇa jvarastena janitā prādurbhūtā jīvanacintā tayā ākulā vyākulā tasyāḥ bhāvastayā |,1
bca_5.3,"baddhaś cec cittamātaṅgaḥ smṛtirajjvā samantataḥ |
bhayam astaṃgataṃ sarvaṃ kṛtsnaṃ kalyāṇam āgatam || 5.3 ||","tasyāyattīkaraṇe guṇam āha.

yadi baddhaḥ kathaṃcid bhavet. smṛtir vakṣyamāṇalakṣaṇā. saiva rajjur bandhanopāyatvāt. samantataḥ sarvathā, asatpakṣe pracāranirodhāt. tadā bhayam astaṃgataṃ pratyastamitaṃ sarvam aśeṣam. sarvaṃ kalyāṇam abhyudayaniḥśreyasalakṣaṇam. āgataṃ saṃprāptam. devaś ced vṛṣṭo niṣpannāḥ śālaya iti yathā.",1
bca_5.30,"upādhyāyānuśāsinyā bhītyāpy ādarakāriṇām |
dhanyānāṃ gurusaṃvāsāt sukaraṃ jāyate smṛtiḥ || 5.30 ||",yadi rādhikāyāṃ mānasaṃ manaḥ lagnasamādhi viṣayāsaṅge satyapi | hanteti harṣaviṣādayoḥ tarhi virahasya vyādhiḥ pīḍā | kathaṃ viṣayāsaṅgaḥ | iti anena prakāreṇa | adhunāpi | dṛśornetrayorvibhramāḥ vilāsāḥ svayameva tajjātīyā eva | kimbhūtāḥ | taralāḥ snigdhāḥ taralāśca te snigdhāśceti | yadatra svabhāvasaṃpratyayaḥ | vaktrāmbujasaurabhaṃ saugandhyaṃ yena sa ca | athāpi | girāṃ vācāṃ vakrimā vakrabhāvaḥ sa eva vartate | sudhāsyandī sudhāṃ syandituṃ śīlamasyeti sa tathā | yāsvāditā sapadi bimbādharamādhurī saiva tajjājīyaivāsvādyate | madhurasya bhāvaḥ mādhuryam | bimbādharasya mādhurī sā iti viśeṣā jñeyā |,0
bca_5.106,"saṅkṣepeṇāthavā tāvat paśyet sūtrasamuccayam |
āryanāgārjunābaddhaṃ dvitīyaṃ ca prayatnataḥ || 5.106 ||","tasmāt yadi tasyābhyāse 'śaktiḥ, tadā nānāsūtraikadeśānāṃ vā samuccayamebhir eva kṛtaṃ saṃkṣepeṇa paśyed vyavalokayed granthato 'rthato vā. atrāpi pūrvakam eva prayojanam. yadi vā āryanāgārjunapādair nibaddhaṃ dvitīyaṃ śikṣāsamuccayaṃ sūtrasamuccayaṃ ca paśyet prayatnataḥ ādarataḥ. yad iha na dṛśyate, tat tatra dṛśyate iti bhāvaḥ.",1
nasa_28,"tad yathā bhagavān buddhaḥ saṃbuddho 'kārasaṃbhavaḥ |
akāraḥ sarvavarṇāgryo mahārthaḥ paramākṣaraḥ || 28 ||",athedānīṃ vajradhātumahāmaṇḍaladvāreṇa bodhicittavajrasya spharaṇādikam ity āha | tad yathā bhagavān ity ādi | bhagavān buddhaḥ saṃbuddha iti gatārthaḥ | akārasaṃbhava iti akārajanitaḥ | bhagavato jñānasattvasya pariśuddhatathāgatajñānakāyasvabhāvatvāt | tasya hṛccandramaṇḍalopari yo 'sāv akāras tasyedānīṃ viśeṣaṇam āha | sarvavarṇāgrya iti | agrebhavo 'gryaḥ sarvavarṇānāṃ sarvākṣarāṇām | agryaḥ śreṣṭhas tanmukhatvāt || mahārtha iti mahāṃś cāsāv arthaś ca mahārthaḥ | mahārthatvaṃ sakalajagaddhitādhānahetutvāt || paramākṣara ity aparaparyāyeṇa na kṣaratīty akṣaraḥ | bhūtakoṭirūpeṇāvicalitatvāt | paramaś cāsāv akṣaraś ceti paramākṣara iti | anena krameṇa jñānasattvādyakṣarayoḥ svarūpābhidhānam uktaṃ ||,1
bca_5.9,"adaridraṃ jagat kṛtvā dānapāramitā yadi |
jagaddaridram adyāpi sā kathaṃ pūrvatāyinām || 5.9 ||",he tanvi sūkṣme rādhe | tava hṛdayaṃ aham ākalayāmi jānāmi | kimbhūtam | khinnaṃ khedayuktam | kayā | asūyayā īrṣyayā | kutaḥ kutra tvaṃ gatāsi | tanna vedmi na jānāmi | tena kāraṇena te tubhyaṃ nānunayāmi parisāntvanaṃ karomi |,0
gg_3.11,"hṛdi biśalatāhāro nāyaṃ bhujaṅgamanāyakaḥ kuvalayadalaśreṇī kaṇṭhe na sā garaladyutiḥ |
malayajarajo nedaṃ bhasma priyārahite mayi prahara na harabhrāntyānaṅga krudhā kimu dhāvasi ||",he anaṅga kandarpa | harabhrāntyā mahādevo 'yamiti bhrameṇa priyārahite kāntāviyukte mayi viṣaye na prahara prahāraṃ mā kuru | krudhā kopena | kimu dhāvasi śīghramāgacchasi | mama hṛdi biśalatāhāraḥ mṛṇālalatikāsrak | ayaṃ bhujaṅgamanāyako vāsukirna bhavati biśalatāyāḥ hāraḥ | kaṇṭhe kuvalayadalaśreṇī kuvalayānāṃ nīlotpalānāṃ dalāni kusumāni teṣāṃ śreṇī māletyarthaḥ | sā prasiddhā | garaladyutiviṣaśobhā na bhavati | mamāṅge malayajasya candanasya rajo reṇuridaṃ dṛśyate | bhasma na bhavati | etatkomalajalārdrabiśalatāhārādikaṃ sarvaṃ viraha tāpāpanodāya sarvāṅge nyastamāropitam | etadrādhāpriyārahite ekākini mayi na prahara |,1
cmt_4.28,"mā karuṇācia iṭṭahi pahu mā hohi tu śunna |
mā mojju deha sudukkhia hoi hai jīva vihuna || piśunavajryāḥ || 4.28 ||",karuṇācittaṃ sarvasattvānāṃ sarvaduḥkhodharaṇābhilāṣabhāvanām | mā tyaja prabho mā ca bhava tvaṃ śūnyaḥ | kimartham iti ced āha | mama dehaḥ suṣṭuduḥkhitaḥ san bhaviṣyati jīvena prāṇena tyaktaḥ ||,1
bca_5.30,"upādhyāyānuśāsinyā bhītyāpy ādarakāriṇām |
dhanyānāṃ gurusaṃvāsāt sukaraṃ jāyate smṛtiḥ || 5.30 ||","keṣāṃcit punar anyathāpi smṛtir utpadyate. tadupadarśayann āha.

ācāryopādhyāyasaṃnidhau tadanyatamārādhyabrahmacārisaṃnidhau vā saṃvasatāṃ tadanuśāsanyā, bhītya tadbhayenāpy ādaraḥ kāryeṣu sarvabhāvenābhimukhyam, avajñāpratipakṣo dharmaḥ. tatkāriṇāṃ yatnavatāṃ sukṛtināṃ tadanuśāsanīṃ hitāhitavidhipratiṣedhaniyamam anugṛhṇatāmakṛcchreṇaiva smṛtir utpadyate.",1
bca_5.33,"saṃprajanyaṃ tadāyāti na ca yātyāgataṃ punaḥ |
smṛtir yadā manodvāre rakṣārtham avatiṣṭhate || 5.33 ||","saṃprajanyasya utpattisthairyayoḥ smṛtireva kāraṇamiti kathayann āha.

yadā smṛtir manogṛhadvāri kleśataskarasaṃghātānupraveśanivāriṇī dauvārikavadavasthitā bhavati, tadā saṃprajanyam ayatnata evotpadyate. utpannaṃ ca sat sthirībhavati.",1
gg_1.17,"śritakamalākucamaṇḍala dhṛtakuṇḍala e 
kalitalalitavanamāla jaya jaya deva hare ||","kathayed iti upadeśavyatirekeṇa saṃsāravāhakatvāt |
caturānandetyādi catvāra ānandāḥ | ānandaḥ paramānandaḥ sahajānandaḥ viramānandaḥ ceti | teṣāṃ vibhāgo vibhañjanam | tac ca mayā prathamapaṭala eva vyākhyātam upadeśas tu kathyate ||
......
prajñetyādi guhyaṃ varāṅgam ||",0
gg_2.14,"alasanimīlitalocanayā pulakāvalilalitakapolam |
śramajalasakalakalevarayā varamadanamadādatilolam ||",punaḥ kimbhūtayā | alasanimīlitalocanayā | alasaṃ yathā syāt tathā nimīlite locane yayā sā tathā tayā | punaḥ kimbhūtam | pulakāvalilalitakapolam | pulakānāṃ āvaliḥ paṅktiḥ tayā lalitau manojñau kapolau yasya tam | vīthyālirāvaliḥ paṅktiḥ śreṇī rekhāstu rājayaḥ ityamaraḥ | punaḥ kimbhūtayā | śramajalasakalakalevarayā | śramajalaṃ svedaḥ sa eva sakale kalevare sarvāṅge yasyāḥ sā tathā tayā | kathambhūtaṃ tam | atilolaṃ cañcalaṃ taralam | kasmāt | varamadanamadāt | madanena varaḥ śreṣṭhaḥ madanamadaśceti | tasmāt |,1
msv_1.6,"nirdoṣatvaikavākyatvaṃ kva vā lokasya dṛśyate |
sāpavādā yataḥ ke cinmokṣasvargāv api prati || 1.6 ||",idānīṃ yatra yatra sthāne yo yo vādī bhavati tad darśayati—boletyādi | bolagarbhe sākāraṃ tadagrato nirākāram | yadvā tadagrataḥ sākāraṃ tadgarbhe nirākāram | ittham eva ca yan madhyamāvarṇanaṃ tad asmadgurūṇāṃ na darśanam ||,0
gg_4.12,"sarasamasṛṇamapi malayajapaṅkam |
paśyati viṣamiva vapuṣi saśaṅkam ||",sā rādhā vapuṣi svadehe lagnaṃ malayajapaṅka candanaṃ viṣaṃ kālakūṭamiva paśyati | kimbhūtam | sarasamasṛṇamapi | saha rasena vartata iti sarasaḥ | masṛṇaḥ ślakṣṇaḥ ghṛṣṭaḥ | kathaṃ yathā syāt tathā | saśaṅkaṃ śaṅkayā saha vartamānaṃ yathā bhavati |,1
nasa_29,"mahāprāṇo hy anutpādo vāgudāhāravarjitaḥ |
sarvābhilāpahetvagryaḥ sarvavāksuprabhāsvaraḥ || 29 ||","tad evaikaikaṃ ca yogināṃ svacittodayasakalamāṇḍaleyadevatāsvabhāvaḥ samastavipakṣavyāvṛttarūpatayā pratyavekṣaṇīyaḥ | yathā svasamādhīnāṃ tadviparyāsānupalambhasūcakatvād upalambhapratipakṣatayā ca śūnyatāvimokṣamukhalakṣaṇaṃ | evaṃ nimittamithyāpraṇidhiviparyāsābhisaṃskārapratipakṣabhāvena kramād animittāpraṇihitānabhisaṃskāravimokṣamukhātmakaṃ || tataś cānukrameṇa sattvavajryādikulamātṛsvabhāvam adhikṛtyāha mahāprāṇa ityādi |

mahāprāṇo hy anutpāda iti sattvavajrīsvabhāvena | tatra mahāprāṇo hy akāraḥ sa cānutpādasvabhāvas tasya dharmadhātusvabhāvatvād ādarśajñānahetutvāc ca || vāgudāhāravarjita iti ratnavajrīmukhena | vācām udāhāro vāgudāhāraḥ | tena varjito rahitaḥ samatājñānena vāgvyāpārābhāvaṭ || sarvābhilāpahetvagrya iti dharmavajrīdvāreṇa | abhilapanam abhilāpaḥ | sarveṣāṃ dharmāṇāṃ skandhādinām abhilāpaḥ sarvābhilāpaḥ | tasya hetuḥ kāraṇaṃ pratyavekṣaṇājñānaṃ | ata evāgryaḥ pradhānam ityarthaḥ || sarvavāksuprabhāsvara iti karmavajrīsvarūpeṇa | sarvā cāsau vāk ca sarvavāk | yathā devarutebhir nāgarutebhir ityādi | ata eva suprabhāsvara iti yathābhavyatayā sarvasattvasaṃtāneṣu pratibhāsodayād anekamukhadharmadeśanāyāś ca kṛtyānuṣṭhānajñānasvabhāvatvāt ||",1
msv_1.8,"yathā kathañ cid ārabdhā trayīmārgānusāriṇī | 
vāgvṛttiralpasārāpi śraddadhānasya śobhate || 1.8 ||","lobhacaritān adhikṛtyāha | mahāmahamahālobha iti || mahāmaheti pūrvavat | mahālobho ratnasaṃbhavaḥ || sarvalobhanisūdana iti | sarvalaukikalokottarasaṃpattipariśodhanārthatvāt || śūnyatādicaturvimokṣamukhānāṃ dharmadhātvāyatanamukhena sarvasamādhihetutvāt | tad eva cādhyātmaviparyāsapratikūlatayādhyātmaśūnyatākāraṃ | bāhyopalambhāpagamād bahirdhāśūnyatāsvabhāvaṃ | tadāśrayaśarīrānupalambhasvabhāvatayādhyātmabahirdhāśūnyatātmakaṃ | bhājanalokādhyavasāyarahitatvena mahāśūnyatālakṣaṇaṃ || tata evādarśajñānāśrayavajrasattvādisamādhicatuṣṭayātmakam iti |

ata āha mahākāmo ityādi | tatra mahākāma iti vajrasattvaḥ | kāmyata iti kāmaḥ | abhilaṣaṇīya ity arthaḥ | mahāsaukhya iti vajrarājaḥ | mahāmoda iti vajrarāgaḥ | mahāratir iti vajrasādhuḥ || 

ata eva cakṣūrūpādivāsanāparāvṛttisvabhāvādarśajñānaniṣpatter adhyātmānupalambhādyadhiṣṭhānatvāt | yathāsvaṃ viparyāsavipakṣatayā bodhicittodayākarṣānurāgaṇasādhubhāvahetutvāc caiṣāṃ yathākramam ||",0
cmt_2.22,"yadā śvetācalo madhye mohavajryā samanvitaḥ |
tasyaiva maṇḍalaṃ jñeyam evaṃ pītācalādike || 2.22 ||",yadetyādi | upalakṣaṇam etat kṛṣṇācalaṃ pradhānīkṛtyamaṇḍalam uktam | yathādhimuktyā śvetācalādikam api pradhānaṃ kartavyam | kṛṣṇācalas tu tadā samāpattiṃ tyaktvā śvetācalādivatmaṇḍaleyo bhavati | dveṣavajrī tu mohavajryādisthāne bhavatīti bhāvaḥ ||,1
bca_5.57,"ātmasattvavaśaṃ nityam anavadyeṣu vastuṣu |
nirmāṇam iva nirmānaṃ dhārayāmy eṣa mānasam || 5.57 ||",ātmasattvavaśaṃ svaparāyattaṃ sarvakālam. kiṃ sarvatra? na. anavadyeṣu vastuṣūbhayasāvadyaśūnyeṣu. kiṃvat? nirmāṇam iva nirmitavat. vigatamānaṃ mānasaṃ dhārayāmi. eṣo 'ham iti bodhisattvo manasi niveśayet.,1
bca_5.76,"parokṣaṃ ca guṇān brūyād anubrūyāc ca toṣataḥ |
svavarṇe bhāṣyamāṇe ca bhāvayet tadguṇajñatām || 5.76 ||","asamādhānasya ca rakṣaṇām āha.

saret puraḥ apasaret paścāt. prapātādyupaghātaṃ nirīkṣya ca. evam ity uktakramadiśā svaparahitaprayojanam avagamya pratipattisāro bhavet.",0
seni_25,"citratvāc citram ā ghṛṣṭeḥ sukhāt pāko maṇeḥ puraḥ |
guros tattvaṃ vijānīyād vimardād viratau ramaḥ || SeNi 25 ||","idānīṃ ānandacatuṣṭayavyavasthām āha—citratvād ityādi | citratvād grāhyagrāhakasadbhāvāc citram ānanda ā ghṛṣṭer ghṛṣṭiparyantam | ghṛṣṭiś ca bodhicittasya maṇisamīpaṃ yāvat sparśaḥ | ""etac ca maṇeḥ puraḥ parama"" ity ukter labhyate | sukhān nirbharasukhasadbhāvāt pākaḥ paramo maṇeḥ puro ratnāgraṃ yāvat | guros tattvam iti ca gatārtham | ramo viramo viratau bodhicittapāte vimardāt sukhaṃ buktaṃ mayeti cālocanāt | ayaṃ ca viramaś caturthaṃ tat punas tatheti tat prajñājñānaṃ prakṛtisvabhāvam punar vikārarūpapratītyasmutpādātmakam | tathā tenaiva prakāreṇa pūrvavaj jñāyamānaṃ saccaturthaṃ bhavati |

ete ca bāhyāṅganāyāṃ karmamudrāyāṃ catvāraṃ ānandāś caturmudrāvyavasthitāv eka ānandas tātsthyāt karmamudrā bhaṇyate | atra ca nirākārādivyavasthā haṭhasekaprastāvokteva jñeyā ||",1
gg_1.9,"chalayasi vikramaṇe balimadbhutavāmana 
padanakhanīrajanitajanapāvana |
keśava dhṛtavāmanarūpa jaya jagadīśa hare ||","sarvam etaduktaśikṣākauśalaṃ karmaṇā niṣpādayitavyaṃ na vacanamātreṇeti niyamayitum āha.

manaḥpūrvaṃgamatvāt kāyavyāpārasya, so 'py anenaiva pratipāditaḥ. pratipattyā sarvaṃ saṃpādayiṣyāmi, na tu śabdamātraghoṣaṇayā niṣphalatvād iti bodhisattvena yatitavyam. katham iva? vaidyakaśāstrādhyayanamātreṇa tatkriyām akurvato vyādhigrastasya kiṃ phalaṃ niṣpatsyate? tāvanmātreṇa rogasya tasyāvinivṛtteḥ. na kiṃcid iti bhāvaḥ. tasmāt sarvam etat kriyānuṣṭhānena niṣpādayitavyam iti.

iti prajñākaramativiracitāyāṃ bodhicaryāvatārapañjikāyāṃ saṃprajanyarakṣaṇaṃ nāma pañcamaḥ paricchedaḥ ||",0
